case_id,model,schema_valid,fact_errors,rule_errors,priority_errors,citation_span_valid,extracted_theory_ref
LLM_001,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_001.json
LLM_001,llama_3_3_70b_schema_constrained,False,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_001.json
LLM_001,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_001.json
LLM_001,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_001.json
LLM_002,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_002.json
LLM_002,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_002.json
LLM_002,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_002.json
LLM_002,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_002.json
LLM_003,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_003.json
LLM_003,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_003.json
LLM_003,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_003.json
LLM_003,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_003.json
LLM_004,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_004.json
LLM_004,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_004.json
LLM_004,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_004.json
LLM_004,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_004.json
LLM_005,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_005.json
LLM_005,llama_3_3_70b_schema_constrained,True,0,1,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_005.json
LLM_005,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_005.json
LLM_005,gpt4o_validation_repair,True,0,1,1,False,outputs/model_outputs/gpt4o_validation_repair/LLM_005.json
LLM_006,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_006.json
LLM_006,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_006.json
LLM_006,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_006.json
LLM_006,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_006.json
LLM_007,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_007.json
LLM_007,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_007.json
LLM_007,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_007.json
LLM_007,gpt4o_validation_repair,True,0,0,1,False,outputs/model_outputs/gpt4o_validation_repair/LLM_007.json
LLM_008,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_008.json
LLM_008,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_008.json
LLM_008,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_008.json
LLM_008,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_008.json
LLM_009,gpt4o_schema_constrained,False,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_009.json
LLM_009,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_009.json
LLM_009,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_009.json
LLM_009,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_009.json
LLM_010,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_010.json
LLM_010,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_010.json
LLM_010,qwen_2_5_72b_schema_constrained,True,0,1,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_010.json
LLM_010,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_010.json
LLM_011,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_011.json
LLM_011,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_011.json
LLM_011,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_011.json
LLM_011,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_011.json
LLM_012,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_012.json
LLM_012,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_012.json
LLM_012,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_012.json
LLM_012,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_012.json
LLM_013,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_013.json
LLM_013,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_013.json
LLM_013,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_013.json
LLM_013,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_013.json
LLM_014,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_014.json
LLM_014,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_014.json
LLM_014,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_014.json
LLM_014,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_014.json
LLM_015,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_015.json
LLM_015,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_015.json
LLM_015,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_015.json
LLM_015,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_015.json
LLM_016,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_016.json
LLM_016,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_016.json
LLM_016,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_016.json
LLM_016,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_016.json
LLM_017,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_017.json
LLM_017,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_017.json
LLM_017,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_017.json
LLM_017,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_017.json
LLM_018,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_018.json
LLM_018,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_018.json
LLM_018,qwen_2_5_72b_schema_constrained,False,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_018.json
LLM_018,gpt4o_validation_repair,True,0,1,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_018.json
LLM_019,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_019.json
LLM_019,llama_3_3_70b_schema_constrained,True,1,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_019.json
LLM_019,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_019.json
LLM_019,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_019.json
LLM_020,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_020.json
LLM_020,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_020.json
LLM_020,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_020.json
LLM_020,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_020.json
LLM_021,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_021.json
LLM_021,llama_3_3_70b_schema_constrained,True,0,1,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_021.json
